id,game_prediction_id,game_id,game_date,player_id,player_name,side,batting_order,p_1h,p_2tb,p_1hr,p_1rbi,p_1sb,predicted_at
22,2,824849,2026-04-28,514888,Jose Altuve,away,4,0.6925,0.41901,0.167798,0.3635,0.031,2026-04-29 13:37:24.710353+00
23,2,824849,2026-04-28,572233,Christian Walker,away,5,0.5265,0.291826,0.0866053,0.238,0.026,2026-04-29 13:37:24.710353+00
24,2,824849,2026-04-28,673237,Yainer Diaz,away,6,0.633,0.31012,0.0563572,0.2155,0.0365,2026-04-29 13:37:24.710353+00
25,2,824849,2026-04-28,687957,Dustin Harris,away,7,0.574,0.305329,0.0780085,0.239,0.0295,2026-04-29 13:37:24.710353+00
26,2,824849,2026-04-28,701358,Cam Smith,away,8,0.6085,0.317089,0.0980678,0.263,0.027,2026-04-29 13:37:24.710353+00
27,2,824849,2026-04-28,694728,Brice Matthews,away,9,0.6215,0.306635,0.0620884,0.2155,0.042,2026-04-29 13:37:24.710353+00
28,2,824849,2026-04-28,683002,Gunnar Henderson,home,1,0.7275,0.41509,0.102525,0.253,0.0495,2026-04-29 13:37:24.710353+00
29,2,824849,2026-04-28,621493,Taylor Ward,home,2,0.7075,0.427722,0.153788,0.3175,0.038,2026-04-29 13:37:24.710353+00
30,2,824849,2026-04-28,668939,Adley Rutschman,home,3,0.614,0.3258,0.103481,0.2485,0.033,2026-04-29 13:37:24.710353+00
31,2,824849,2026-04-28,624413,Pete Alonso,home,4,0.68,0.368485,0.101889,0.258,0.0355,2026-04-29 13:37:24.710353+00
32,2,824849,2026-04-28,694212,Samuel Basallo,home,5,0.6565,0.347578,0.106665,0.27,0.0345,2026-04-29 13:37:24.710353+00
33,2,824849,2026-04-28,665750,Leody Taveras,home,6,0.667,0.351063,0.0837397,0.25,0.0355,2026-04-29 13:37:24.710353+00
34,2,824849,2026-04-28,687637,Dylan Beavers,home,7,0.5315,0.272226,0.06973,0.2015,0.0285,2026-04-29 13:37:24.710353+00
35,2,824849,2026-04-28,691723,Coby Mayo,home,8,0.6415,0.309249,0.0480787,0.19,0.034,2026-04-29 13:37:24.710353+00
36,2,824849,2026-04-28,669236,Jeremiah Jackson,home,9,0.4735,0.196874,0.0671828,0.1785,0.027,2026-04-29 13:37:24.710353+00
37,3,824526,2026-04-28,666397,Edouard Julien,away,1,0.783,0.569803,0.169323,0.2435,0.0525,2026-04-29 13:37:24.710353+00
38,3,824526,2026-04-28,666160,Mickey Moniak,away,2,0.7985,0.648927,0.24892,0.3125,0.0455,2026-04-29 13:37:24.710353+00
39,3,824526,2026-04-28,696100,Hunter Goodman,away,3,0.7775,0.599972,0.258327,0.32,0.039,2026-04-29 13:37:24.710353+00
40,3,824526,2026-04-28,681198,TJ Rumfield,away,4,0.6535,0.448556,0.299572,0.3175,0.0255,2026-04-29 13:37:24.710353+00
41,3,824526,2026-04-28,671289,Tyler Freeman,away,5,0.6975,0.510603,0.230106,0.2895,0.0375,2026-04-29 13:37:24.710353+00
42,3,824526,2026-04-28,687859,Troy Johnston,away,6,0.733,0.510033,0.201162,0.287,0.0415,2026-04-29 13:37:24.710353+00
43,3,824526,2026-04-28,691720,Kyle Karros,away,7,0.701,0.514018,0.223594,0.2655,0.039,2026-04-29 13:37:24.710353+00
44,3,824526,2026-04-28,678662,Ezequiel Tovar,away,8,0.605,0.494664,0.326346,0.327,0.0225,2026-04-29 13:37:24.710353+00
45,3,824526,2026-04-28,664983,Jake McCarthy,away,9,0.6925,0.450264,0.115053,0.2015,0.045,2026-04-29 13:37:24.710353+00
46,3,824526,2026-04-28,667472,Dane Myers,home,1,0.66,0.465633,0.188137,0.224,0.0355,2026-04-29 13:37:24.710353+00
47,3,824526,2026-04-28,680574,Matt McLain,home,2,0.6535,0.50491,0.275693,0.281,0.0395,2026-04-29 13:37:24.710353+00
48,3,824526,2026-04-28,682829,Elly De La Cruz,home,3,0.6615,0.504341,0.300296,0.3045,0.035,2026-04-29 13:37:24.710353+00
49,3,824526,2026-04-28,701398,Sal Stewart,home,4,0.6595,0.450833,0.180178,0.2235,0.04,2026-04-29 13:37:24.710353+00
50,3,824526,2026-04-28,668715,Spencer Steer,home,5,0.5665,0.317632,0.065848,0.158,0.0265,2026-04-29 13:37:24.710353+00
51,3,824526,2026-04-28,663993,Nathaniel Lowe,home,6,0.5965,0.342679,0.136761,0.1905,0.0295,2026-04-29 13:37:24.710353+00
52,3,824526,2026-04-28,663886,Tyler Stephenson,home,7,0.5305,0.258432,0.0817673,0.138,0.025,2026-04-29 13:37:24.710353+00
53,3,824526,2026-04-28,677956,Rece Hinds,home,8,0.6285,0.444572,0.162811,0.2155,0.0315,2026-04-29 13:37:24.710353+00
54,3,824526,2026-04-28,663647,Ke'Bryan Hayes,home,9,0.544,0.298848,0.0730841,0.1545,0.0325,2026-04-29 13:37:24.710353+00
73,5,823473,2026-04-28,808982,Jung Hoo Lee,away,1,0.747,0.568928,0.21609,0.26,0.0435,2026-04-29 13:37:24.710353+00
74,5,823473,2026-04-28,656305,Matt Chapman,away,2,0.683,0.597779,0.487703,0.3915,0.0305,2026-04-29 13:37:24.710353+00
75,5,823473,2026-04-28,650333,Luis Arraez,away,3,0.739,0.634707,0.372155,0.3475,0.0295,2026-04-29 13:37:24.710353+00
76,5,823473,2026-04-28,669477,Casey Schmitt,away,4,0.6965,0.547002,0.330137,0.3225,0.0345,2026-04-29 13:37:24.710353+00
77,5,823473,2026-04-28,646240,Rafael Devers,away,5,0.7165,0.550464,0.183076,0.2595,0.051,2026-04-29 13:37:24.710353+00
78,5,823473,2026-04-28,642715,Willy Adames,away,6,0.6325,0.396403,0.132805,0.215,0.037,2026-04-29 13:37:24.710353+00
79,5,823473,2026-04-28,671218,Heliot Ramos,away,7,0.67,0.469106,0.126803,0.2135,0.0365,2026-04-29 13:37:24.710353+00
80,5,823473,2026-04-28,687551,Drew Gilbert,away,8,0.6315,0.422369,0.190579,0.2415,0.034,2026-04-29 13:37:24.710353+00
81,5,823473,2026-04-28,672275,Patrick Bailey,away,9,0.5555,0.358321,0.145561,0.2055,0.023,2026-04-29 13:37:24.710353+00
82,5,823473,2026-04-28,607208,Trea Turner,home,1,0.6225,0.390056,0.0817841,0.159,0.044,2026-04-29 13:37:24.710353+00
83,5,823473,2026-04-28,656941,Kyle Schwarber,home,2,0.6805,0.519883,0.258108,0.2645,0.0345,2026-04-29 13:37:24.710353+00
84,5,823473,2026-04-28,547180,Bryce Harper,home,3,0.622,0.38544,0.0487703,0.1335,0.041,2026-04-29 13:37:24.710353+00
85,5,823473,2026-04-28,666969,Adolis García,home,4,0.5815,0.39698,0.16882,0.2095,0.03,2026-04-29 13:37:24.710353+00
86,5,823473,2026-04-28,669016,Brandon Marsh,home,5,0.695,0.523345,0.285869,0.3125,0.039,2026-04-29 13:37:24.710353+00
87,5,823473,2026-04-28,681082,Bryson Stott,home,6,0.641,0.478338,0.267111,0.278,0.0295,2026-04-29 13:37:24.710353+00
88,5,823473,2026-04-28,664761,Alec Bohm,home,7,0.666,0.467375,0.21534,0.254,0.0285,2026-04-29 13:37:24.710353+00
89,5,823473,2026-04-28,702222,Justin Crawford,home,8,0.4775,0.315623,0.154564,0.192,0.031,2026-04-29 13:37:24.710353+00
90,5,823473,2026-04-28,665561,Rafael Marchán,home,9,0.592,0.364668,0.110296,0.172,0.033,2026-04-29 13:37:24.710353+00
217,13,825017,2026-04-29,672580,Maikel Garcia,away,1,0.685,0.397548,0.089991,0.173,0.056,2026-04-29 13:37:24.710353+00
218,13,825017,2026-04-29,677951,Bobby Witt Jr.,away,2,0.723,0.539048,0.332189,0.3845,0.0355,2026-04-29 13:37:24.710353+00
219,13,825017,2026-04-29,686469,Vinnie Pasquantino,away,3,0.7605,0.581031,0.274417,0.3625,0.0345,2026-04-29 13:37:24.710353+00
220,13,825017,2026-04-29,521692,Salvador Perez,away,4,0.7235,0.530236,0.258863,0.3505,0.035,2026-04-29 13:37:24.710353+00
221,13,825017,2026-04-29,695506,Jac Caglianone,away,5,0.616,0.371114,0.140541,0.257,0.032,2026-04-29 13:37:24.710353+00
222,13,825017,2026-04-29,657041,Lane Thomas,away,6,0.7045,0.446788,0.203313,0.3065,0.0405,2026-04-29 13:37:24.710353+00
223,13,825017,2026-04-29,686555,Isaac Collins,away,7,0.654,0.459745,0.193314,0.277,0.0275,2026-04-29 13:37:24.710353+00
224,13,825017,2026-04-29,679845,Nick Loftin,away,8,0.5295,0.277299,0.06666,0.1605,0.032,2026-04-29 13:37:24.710353+00
225,13,825017,2026-04-29,664728,Kyle Isbel,away,9,0.611,0.347271,0.069993,0.1775,0.0335,2026-04-29 13:37:24.710353+00
226,13,825017,2026-04-29,805779,Jacob Wilson,home,1,0.705,0.414134,0.063327,0.1685,0.048,2026-04-29 13:37:24.710353+00
227,13,825017,2026-04-29,669127,Shea Langeliers,home,2,0.7285,0.504839,0.190536,0.291,0.032,2026-04-29 13:37:24.710353+00
228,13,825017,2026-04-29,701762,Nick Kurtz,home,3,0.648,0.411542,0.171094,0.264,0.0265,2026-04-29 13:37:24.710353+00
229,13,825017,2026-04-29,667670,Brent Rooker,home,4,0.7065,0.45819,0.213312,0.2945,0.0395,2026-04-29 13:37:24.710353+00
230,13,825017,2026-04-29,687515,Colby Thomas,home,5,0.5275,0.299586,0.131654,0.21,0.026,2026-04-29 13:37:24.710353+00
231,13,825017,2026-04-29,691016,Tyler Soderstrom,home,6,0.67,0.428647,0.157762,0.252,0.0325,2026-04-29 13:37:24.710353+00
232,13,825017,2026-04-29,680869,Zack Gelof,home,7,0.6675,0.412579,0.113322,0.2195,0.0265,2026-04-29 13:37:24.710353+00
233,13,825017,2026-04-29,687231,Darell Hernaiz,home,8,0.5405,0.28922,0.038885,0.1435,0.022,2026-04-29 13:37:24.710353+00
234,13,825017,2026-04-29,643446,Jeff McNeil,home,9,0.581,0.347789,0.0672155,0.1905,0.024,2026-04-29 13:37:24.710353+00
253,15,825017,2026-04-29,672580,Maikel Garcia,away,1,0.671,0.371514,0.08547,0.168,0.051,2026-04-29 13:37:24.710353+00
254,15,825017,2026-04-29,677951,Bobby Witt Jr.,away,2,0.697,0.521777,0.292485,0.3595,0.036,2026-04-29 13:37:24.710353+00
255,15,825017,2026-04-29,686469,Vinnie Pasquantino,away,3,0.772,0.597427,0.27639,0.3625,0.0365,2026-04-29 13:37:24.710353+00
256,15,825017,2026-04-29,521692,Salvador Perez,away,4,0.7115,0.495351,0.27417,0.352,0.0335,2026-04-29 13:37:24.710353+00
257,15,825017,2026-04-29,695506,Jac Caglianone,away,5,0.5965,0.379286,0.138195,0.242,0.038,2026-04-29 13:37:24.710353+00
258,15,825017,2026-04-29,657041,Lane Thomas,away,6,0.675,0.452345,0.21201,0.302,0.0405,2026-04-29 13:37:24.710353+00
259,15,825017,2026-04-29,686555,Isaac Collins,away,7,0.6475,0.453899,0.18093,0.2715,0.028,2026-04-29 13:37:24.710353+00
260,15,825017,2026-04-29,679845,Nick Loftin,away,8,0.529,0.272029,0.0666,0.1465,0.0245,2026-04-29 13:37:24.710353+00
261,15,825017,2026-04-29,664728,Kyle Isbel,away,9,0.608,0.33887,0.06438,0.1675,0.04,2026-04-29 13:37:24.710353+00
262,15,825017,2026-04-29,805779,Jacob Wilson,home,1,0.701,0.423847,0.077145,0.1795,0.041,2026-04-29 13:37:24.710353+00
263,15,825017,2026-04-29,669127,Shea Langeliers,home,2,0.723,0.484988,0.172605,0.268,0.042,2026-04-29 13:37:24.710353+00
264,15,825017,2026-04-29,701762,Nick Kurtz,home,3,0.658,0.418147,0.167055,0.252,0.0335,2026-04-29 13:37:24.710353+00
265,15,825017,2026-04-29,667670,Brent Rooker,home,4,0.7135,0.477734,0.219225,0.3075,0.03,2026-04-29 13:37:24.710353+00
266,15,825017,2026-04-29,687515,Colby Thomas,home,5,0.513,0.289646,0.12765,0.1995,0.031,2026-04-29 13:37:24.710353+00
267,15,825017,2026-04-29,691016,Tyler Soderstrom,home,6,0.6695,0.431619,0.148185,0.225,0.0395,2026-04-29 13:37:24.710353+00
268,15,825017,2026-04-29,680869,Zack Gelof,home,7,0.6755,0.419183,0.111555,0.208,0.0365,2026-04-29 13:37:24.710353+00
269,15,825017,2026-04-29,687231,Darell Hernaiz,home,8,0.5435,0.275656,0.03663,0.133,0.0285,2026-04-29 13:37:24.710353+00
270,15,825017,2026-04-29,643446,Jeff McNeil,home,9,0.6005,0.343533,0.069375,0.1745,0.0275,2026-04-29 13:37:24.710353+00
289,17,825017,2026-04-29,672580,Maikel Garcia,away,1,0.6795,0.371601,0.076038,0.1765,0.056,2026-04-29 13:37:24.710353+00
290,17,825017,2026-04-29,677951,Bobby Witt Jr.,away,2,0.7145,0.508044,0.30305,0.3645,0.037,2026-04-29 13:37:24.710353+00
291,17,825017,2026-04-29,686469,Vinnie Pasquantino,away,3,0.7525,0.582467,0.265582,0.356,0.0415,2026-04-29 13:37:24.710353+00
292,17,825017,2026-04-29,521692,Salvador Perez,away,4,0.724,0.513729,0.251807,0.346,0.038,2026-04-29 13:37:24.710353+00
293,17,825017,2026-04-29,695506,Jac Caglianone,away,5,0.619,0.376252,0.153729,0.2705,0.031,2026-04-29 13:37:24.710353+00
294,17,825017,2026-04-29,657041,Lane Thomas,away,6,0.6895,0.468765,0.228114,0.3135,0.0355,2026-04-29 13:37:24.710353+00
295,17,825017,2026-04-29,686555,Isaac Collins,away,7,0.645,0.46463,0.215441,0.2985,0.029,2026-04-29 13:37:24.710353+00
296,17,825017,2026-04-29,679845,Nick Loftin,away,8,0.5575,0.294076,0.076589,0.1735,0.0295,2026-04-29 13:37:24.710353+00
297,17,825017,2026-04-29,664728,Kyle Isbel,away,9,0.6025,0.339557,0.078793,0.1935,0.028,2026-04-29 13:37:24.710353+00
298,17,825017,2026-04-29,805779,Jacob Wilson,home,1,0.6745,0.393824,0.06061,0.1695,0.045,2026-04-29 13:37:24.710353+00
299,17,825017,2026-04-29,669127,Shea Langeliers,home,2,0.72,0.49719,0.163647,0.28,0.0425,2026-04-29 13:37:24.710353+00
300,17,825017,2026-04-29,701762,Nick Kurtz,home,3,0.647,0.411397,0.179626,0.27,0.026,2026-04-29 13:37:24.710353+00
301,17,825017,2026-04-29,667670,Brent Rooker,home,4,0.682,0.438272,0.227012,0.2985,0.0305,2026-04-29 13:37:24.710353+00
302,17,825017,2026-04-29,687515,Colby Thomas,home,5,0.508,0.286841,0.139403,0.21,0.028,2026-04-29 13:37:24.710353+00
303,17,825017,2026-04-29,691016,Tyler Soderstrom,home,6,0.647,0.409846,0.157586,0.245,0.036,2026-04-29 13:37:24.710353+00
304,17,825017,2026-04-29,680869,Zack Gelof,home,7,0.6615,0.406228,0.103588,0.191,0.03,2026-04-29 13:37:24.710353+00
305,17,825017,2026-04-29,687231,Darell Hernaiz,home,8,0.539,0.272886,0.033611,0.135,0.022,2026-04-29 13:37:24.710353+00
306,17,825017,2026-04-29,643446,Jeff McNeil,home,9,0.5725,0.330254,0.057304,0.169,0.0265,2026-04-29 13:37:24.710353+00
307,18,823310,2026-04-29,663538,Nico Hoerner,away,1,0.706,0.439425,0.148216,0.2935,0.055,2026-04-29 13:37:24.710353+00
308,18,823310,2026-04-29,694208,Moisés Ballesteros,away,2,0.728,0.45239,0.177316,0.342,0.038,2026-04-29 13:37:24.710353+00
309,18,823310,2026-04-29,673548,Seiya Suzuki,away,3,0.703,0.432942,0.130756,0.2875,0.0405,2026-04-29 13:37:24.710353+00
310,18,823310,2026-04-29,664023,Ian Happ,away,4,0.6885,0.404234,0.104372,0.286,0.041,2026-04-29 13:37:24.710353+00
311,18,823310,2026-04-29,683737,Michael Busch,away,5,0.6765,0.363949,0.071004,0.247,0.0455,2026-04-29 13:37:24.710353+00
312,18,823310,2026-04-29,608348,Carson Kelly,away,6,0.6165,0.329221,0.1067,0.261,0.033,2026-04-29 13:37:24.710353+00
313,18,823310,2026-04-29,621020,Dansby Swanson,away,7,0.608,0.292641,0.08148,0.219,0.038,2026-04-29 13:37:24.710353+00
314,18,823310,2026-04-29,691718,Pete Crow-Armstrong,away,8,0.6065,0.27412,0.040352,0.1735,0.0375,2026-04-29 13:37:24.710353+00
315,18,823310,2026-04-29,807713,Matt Shaw,away,9,0.6085,0.316256,0.073332,0.213,0.0325,2026-04-29 13:37:24.710353+00
316,18,823310,2026-04-29,657656,Ramón Laureano,home,1,0.6595,0.334778,0.043068,0.169,0.0485,2026-04-29 13:37:24.710353+00
317,18,823310,2026-04-29,665487,Fernando Tatis Jr.,home,2,0.6375,0.332,0.086912,0.2095,0.03,2026-04-29 13:37:24.710353+00
318,18,823310,2026-04-29,701538,Jackson Merrill,home,3,0.7165,0.43711,0.118728,0.265,0.033,2026-04-29 13:37:24.710353+00
319,18,823310,2026-04-29,593428,Xander Bogaerts,home,4,0.697,0.434795,0.14938,0.3095,0.032,2026-04-29 13:37:24.710353+00
320,18,823310,2026-04-29,664034,Ty France,home,5,0.6755,0.410253,0.16102,0.3265,0.0355,2026-04-29 13:37:24.710353+00
321,18,823310,2026-04-29,657757,Gavin Sheets,home,6,0.6195,0.328295,0.113684,0.252,0.0285,2026-04-29 13:37:24.710353+00
322,18,823310,2026-04-29,669134,Luis Campusano,home,7,0.675,0.375525,0.115624,0.2435,0.0325,2026-04-29 13:37:24.710353+00
323,18,823310,2026-04-29,669369,Bryce Johnson,home,8,0.619,0.363486,0.112132,0.264,0.026,2026-04-29 13:37:24.710353+00
324,18,823310,2026-04-29,630105,Jake Cronenworth,home,9,0.5545,0.306996,0.078764,0.1975,0.0245,2026-04-29 13:37:24.710353+00
343,20,825017,2026-04-29,672580,Maikel Garcia,away,1,0.691,0.382971,0.075487,0.167,0.049,2026-04-29 13:37:24.710353+00
344,20,825017,2026-04-29,677951,Bobby Witt Jr.,away,2,0.7175,0.530784,0.332804,0.378,0.0385,2026-04-29 13:37:24.710353+00
345,20,825017,2026-04-29,686469,Vinnie Pasquantino,away,3,0.743,0.574715,0.255113,0.341,0.035,2026-04-29 13:37:24.710353+00
346,20,825017,2026-04-29,521692,Salvador Perez,away,4,0.7505,0.551974,0.30305,0.37,0.0335,2026-04-29 13:37:24.710353+00
347,20,825017,2026-04-29,695506,Jac Caglianone,away,5,0.598,0.360747,0.125077,0.2305,0.0325,2026-04-29 13:37:24.710353+00
348,20,825017,2026-04-29,657041,Lane Thomas,away,6,0.703,0.454294,0.224257,0.301,0.0405,2026-04-29 13:37:24.710353+00
349,20,825017,2026-04-29,686555,Isaac Collins,away,7,0.6745,0.481169,0.207727,0.2845,0.0385,2026-04-29 13:37:24.710353+00
350,20,825017,2026-04-29,679845,Nick Loftin,away,8,0.5585,0.292009,0.07163,0.1635,0.0365,2026-04-29 13:37:24.710353+00
351,20,825017,2026-04-29,664728,Kyle Isbel,away,9,0.6245,0.341625,0.072181,0.1795,0.038,2026-04-29 13:37:24.710353+00
352,20,825017,2026-04-29,805779,Jacob Wilson,home,1,0.6915,0.415014,0.072181,0.186,0.0445,2026-04-29 13:37:24.710353+00
353,20,825017,2026-04-29,669127,Shea Langeliers,home,2,0.743,0.511145,0.168055,0.283,0.0425,2026-04-29 13:37:24.710353+00
354,20,825017,2026-04-29,701762,Nick Kurtz,home,3,0.6465,0.402611,0.166402,0.2585,0.0265,2026-04-29 13:37:24.710353+00
355,20,825017,2026-04-29,667670,Brent Rooker,home,4,0.702,0.473416,0.224808,0.304,0.0305,2026-04-29 13:37:24.710353+00
356,20,825017,2026-04-29,687515,Colby Thomas,home,5,0.497,0.293043,0.122322,0.1915,0.0195,2026-04-29 13:37:24.710353+00
357,20,825017,2026-04-29,691016,Tyler Soderstrom,home,6,0.6605,0.421216,0.153178,0.237,0.0325,2026-04-29 13:37:24.710353+00
358,20,825017,2026-04-29,680869,Zack Gelof,home,7,0.685,0.398993,0.103037,0.2005,0.0255,2026-04-29 13:37:24.710353+00
359,20,825017,2026-04-29,687231,Darell Hernaiz,home,8,0.5455,0.298211,0.040774,0.148,0.0155,2026-04-29 13:37:24.710353+00
360,20,825017,2026-04-29,643446,Jeff McNeil,home,9,0.5915,0.326637,0.058957,0.165,0.0295,2026-04-29 13:37:24.710353+00
361,21,823310,2026-04-29,663538,Nico Hoerner,away,1,0.725,0.46906,0.158692,0.323,0.0395,2026-04-29 13:37:24.710353+00
362,21,823310,2026-04-29,694208,Moisés Ballesteros,away,2,0.7245,0.44174,0.185076,0.3415,0.0485,2026-04-29 13:37:24.710353+00
363,21,823310,2026-04-29,673548,Seiya Suzuki,away,3,0.698,0.402845,0.123772,0.299,0.0325,2026-04-29 13:37:24.710353+00
364,21,823310,2026-04-29,664023,Ian Happ,away,4,0.6965,0.40053,0.100104,0.274,0.0395,2026-04-29 13:37:24.710353+00
365,21,823310,2026-04-29,683737,Michael Busch,away,5,0.6695,0.363023,0.077212,0.2565,0.0325,2026-04-29 13:37:24.710353+00
366,21,823310,2026-04-29,608348,Carson Kelly,away,6,0.632,0.3533,0.111356,0.271,0.031,2026-04-29 13:37:24.710353+00
367,21,823310,2026-04-29,621020,Dansby Swanson,away,7,0.6235,0.298198,0.084196,0.2245,0.0375,2026-04-29 13:37:24.710353+00
368,21,823310,2026-04-29,691718,Pete Crow-Armstrong,away,8,0.592,0.27875,0.046172,0.173,0.036,2026-04-29 13:37:24.710353+00
369,21,823310,2026-04-29,807713,Matt Shaw,away,9,0.6075,0.34265,0.074496,0.22,0.03,2026-04-29 13:37:24.710353+00
370,21,823310,2026-04-29,657656,Ramón Laureano,home,1,0.6865,0.357467,0.039576,0.171,0.0525,2026-04-29 13:37:24.710353+00
371,21,823310,2026-04-29,665487,Fernando Tatis Jr.,home,2,0.661,0.35793,0.095448,0.2195,0.0385,2026-04-29 13:37:24.710353+00
372,21,823310,2026-04-29,701538,Jackson Merrill,home,3,0.726,0.464429,0.137352,0.303,0.037,2026-04-29 13:37:24.710353+00
373,21,823310,2026-04-29,593428,Xander Bogaerts,home,4,0.7035,0.425534,0.138516,0.291,0.028,2026-04-29 13:37:24.710353+00
374,21,823310,2026-04-29,664034,Ty France,home,5,0.6795,0.424608,0.158304,0.312,0.027,2026-04-29 13:37:24.710353+00
375,21,823310,2026-04-29,657757,Gavin Sheets,home,6,0.609,0.319035,0.105536,0.2355,0.0315,2026-04-29 13:37:24.710353+00
376,21,823310,2026-04-29,669134,Luis Campusano,home,7,0.667,0.365802,0.107088,0.242,0.037,2026-04-29 13:37:24.710353+00
377,21,823310,2026-04-29,669369,Bryce Johnson,home,8,0.6095,0.355152,0.112908,0.2415,0.027,2026-04-29 13:37:24.710353+00
378,21,823310,2026-04-29,630105,Jake Cronenworth,home,9,0.571,0.313941,0.076048,0.205,0.0275,2026-04-29 13:37:24.710353+00
397,23,823390,2026-04-28,802139,JJ Wetherholt,away,1,0.7535,0.517769,0.204802,0.3055,0.042,2026-04-29 13:37:24.710353+00
398,23,823390,2026-04-28,671056,Iván Herrera,away,2,0.6505,0.332567,0.112025,0.1955,0.0515,2026-04-29 13:37:24.710353+00
399,23,823390,2026-04-28,676475,Alec Burleson,away,3,0.7425,0.501838,0.153972,0.2695,0.037,2026-04-29 13:37:24.710353+00
400,23,823390,2026-04-28,691023,Jordan Walker,away,4,0.693,0.422181,0.140648,0.2535,0.0415,2026-04-29 13:37:24.710353+00
401,23,823390,2026-04-28,669357,Nolan Gorman,away,5,0.7125,0.424172,0.0616875,0.219,0.0405,2026-04-29 13:37:24.710353+00
402,23,823390,2026-04-28,691026,Masyn Winn,away,6,0.7005,0.434627,0.116959,0.2605,0.0285,2026-04-29 13:37:24.710353+00
403,23,823390,2026-04-28,701675,Nathan Church,away,7,0.6455,0.395297,0.142128,0.268,0.0365,2026-04-29 13:37:24.710353+00
404,23,823390,2026-04-28,686780,Pedro Pagés,away,8,0.6945,0.353975,0.0271425,0.17,0.0365,2026-04-29 13:37:24.710353+00
405,23,823390,2026-04-28,687363,Victor Scott II,away,9,0.5525,0.280292,0.0903105,0.194,0.028,2026-04-29 13:37:24.710353+00
406,23,823390,2026-04-28,665833,Oneil Cruz,home,1,0.671,0.432138,0.14657,0.2315,0.0385,2026-04-29 13:37:24.710353+00
407,23,823390,2026-04-28,694377,Nick Yorke,home,2,0.72,0.41322,0.113505,0.2105,0.0485,2026-04-29 13:37:24.710353+00
408,23,823390,2026-04-28,668804,Bryan Reynolds,home,3,0.6615,0.373889,0.116466,0.2135,0.034,2026-04-29 13:37:24.710353+00
409,23,823390,2026-04-28,656811,Ryan O'Hearn,home,4,0.6785,0.393803,0.107089,0.23,0.0345,2026-04-29 13:37:24.710353+00
