id,prediction_timestamp,game_id,game_date,away_team,home_team,away_starter_id,away_starter_name,home_starter_id,home_starter_name,iterations,as_of_date,model_version,weather_park,weather_is_dome,weather_temp_f,weather_wind_mph,weather_carry_delta_ft,weather_hr_score,away_win_prob,home_win_prob,f5_away_prob,f5_home_prob,f5_tie_prob,nrfi_prob,median_total,away_pitcher_median_k,away_p_3k,away_p_4k,away_p_5k,away_p_6k,away_p_7k,home_pitcher_median_k,home_p_3k,home_p_4k,home_p_5k,home_p_6k,home_p_7k,predicted_at,total_mean,total_std,total_thresholds,run_line_home_minus_1_5_prob,run_line_away_minus_1_5_prob,away_k_dist,home_k_dist,away_starter_first_inn,home_starter_first_inn
34,2026-04-29 01:27:39.316474+00,823636,2026-04-28,Washington Nationals,New York Mets,641793,Zack Littell,605280,Clay Holmes,2000,2026-04-28,v1,Citi Field,false,59,7,18.4,68,0.5765,0.4235,0.4875,0.32,0.1925,0.5875,6,5,0.9175,0.797,0.624,0.4145,0.2345,4,0.8665,0.6885,0.487,0.2795,0.144,2026-04-29 13:37:24.710353+00,,,,,,,,,
35,2026-04-29 01:27:49.004831+00,824931,2026-04-28,Detroit Tigers,Atlanta Braves,663554,Casey Mize,527048,Martín Pérez,2000,2026-04-28,v1,Truist Park,false,65.4,3.1,16.1,66,0.463,0.537,0.43,0.422,0.148,0.5355,8,4,0.8215,0.626,0.4135,0.241,0.116,4,0.868,0.6885,0.471,0.295,0.1525,2026-04-29 13:37:24.710353+00,,,,,,,,,
36,2026-04-29 01:27:58.579888+00,823716,2026-04-28,Seattle Mariners,Minnesota Twins,669302,Logan Gilbert,657746,Joe Ryan,2000,2026-04-28,v1,Target Field,false,56.7,11.5,38.4,88,0.4115,0.5885,0.4075,0.3915,0.201,0.6025,6,6,0.9635,0.8885,0.758,0.56,0.368,6,0.942,0.86,0.714,0.525,0.337,2026-04-29 13:37:24.710353+00,,,,,,,,,
37,2026-04-29 01:28:06.27294+00,824610,2026-04-28,Los Angeles Angels,Chicago White Sox,667755,José Soriano,663436,Davis Martin,2000,2026-04-28,v1,Rate Field,false,61.2,2,-3.8,46,0.347,0.653,0.3245,0.5145,0.161,0.555,7,4,0.7895,0.5845,0.3695,0.2045,0.106,5,0.9105,0.754,0.561,0.366,0.2155,2026-04-29 13:37:24.710353+00,,,,,,,,,
38,2026-04-29 01:28:14.419308+00,823798,2026-04-28,Arizona Diamondbacks,Milwaukee Brewers,518876,Merrill Kelly,694477,Chad Patrick,2000,2026-04-28,v1,American Family Field,true,72,0,0,50,0.3895,0.6105,0.3655,0.414,0.2205,0.626,6,5,0.938,0.828,0.661,0.4665,0.2755,5,0.902,0.752,0.5595,0.348,0.1825,2026-04-29 13:37:24.710353+00,,,,,,,,,
39,2026-04-29 01:28:21.415712+00,822908,2026-04-29,New York Yankees,Texas Rangers,693645,Cam Schlittler,594798,Jacob deGrom,2000,2026-04-28,v1,Globe Life Field,true,72,0,0,50,0.455,0.545,0.435,0.369,0.196,0.587,6,7,0.992,0.968,0.917,0.8205,0.6755,6,0.9415,0.8675,0.729,0.5435,0.358,2026-04-29 13:37:24.710353+00,,,,,,,,,
41,2026-04-29 01:43:31.164607+00,823956,2026-04-29,Miami Marlins,Los Angeles Dodgers,676083,Janson Junk,660271,Shohei Ohtani,2000,2026-04-28,v1,Dodger Stadium,false,62.3,6.5,15.7,66,0.5785,0.4215,0.5435,0.282,0.1745,0.6375,7,7,0.983,0.9455,0.8565,0.73,0.562,4,0.7715,0.5735,0.3675,0.1885,0.0875,2026-04-29 13:37:24.710353+00,,,,,,,,,
45,2026-04-29 16:36:03.34683+00,824445,2026-04-29,Tampa Bay Rays,Cleveland Guardians,656876,Drew Rasmussen,668909,Gavin Williams,5000,2026-04-29,v1,Progressive Field,false,49.5,6.6,-26.5,23,0.4372,0.5628,0.3868,0.3978,0.2154,0.6252,4.675,5,0.9268,0.809,0.6436,0.4492,0.2652,5,0.9128,0.7786,0.5796,0.3756,0.2162,2026-04-29 16:36:03.34683+00,4.9724,3.70278,"{""6.5"":0.3278,""7.0"":0.2514,""7.5"":0.2514,""8.0"":0.1818,""8.5"":0.1818,""9.0"":0.1346,""9.5"":0.1346,""10.0"":0.0946,""10.5"":0.0946,""11.0"":0.0648,""11.5"":0.0648}",0.2968,0.3292,,,,
46,2026-04-29 16:36:22.904986+00,824608,2026-04-29,Los Angeles Angels,Chicago White Sox,579328,Yusei Kikuchi,607200,Erick Fedde,5000,2026-04-29,v1,Rate Field,false,48.7,11.4,-31.1,19,0.3218,0.6782,0.3096,0.5336,0.1568,0.56,5.445,4,0.7626,0.5492,0.3274,0.1726,0.0714,5,0.9142,0.7822,0.5998,0.4034,0.2396,2026-04-29 16:36:22.904986+00,6.2146,4.07727,"{""6.5"":0.3856,""7.0"":0.3856,""7.5"":0.3086,""8.0"":0.3086,""8.5"":0.242,""9.0"":0.242,""9.5"":0.1822,""10.0"":0.1822,""10.5"":0.1294,""11.0"":0.1294,""11.5"":0.0898}",0.4426,0.228,,,,
47,2026-04-29 16:36:39.997725+00,823717,2026-04-29,Seattle Mariners,Minnesota Twins,669923,George Kirby,671737,Taj Bradley,5000,2026-04-29,v1,Target Field,false,51.8,11.2,34.4,84,0.483,0.517,0.4358,0.3828,0.1814,0.5822,8.72,5,0.939,0.8424,0.6796,0.4786,0.3044,5,0.925,0.8052,0.628,0.4322,0.251,2026-04-29 16:36:39.997725+00,9.1564,3.9561,"{""6.5"":0.7542,""7.0"":0.6478,""7.5"":0.6478,""8.0"":0.5502,""8.5"":0.5502,""9.0"":0.4444,""9.5"":0.4444,""10.0"":0.3546,""10.5"":0.3546,""11.0"":0.2752,""11.5"":0.2752}",0.2744,0.3828,,,,
48,2026-04-29 16:36:55.73875+00,822907,2026-04-29,New York Yankees,Texas Rangers,695684,Elmer Rodríguez,543135,Nathan Eovaldi,5000,2026-04-29,v1,Globe Life Field,true,72,0,0,50,0.4464,0.5536,0.4152,0.41,0.1748,0.5354,7,5,0.9276,0.8134,0.6508,0.4538,0.2756,5,0.881,0.7364,0.5336,0.3294,0.1758,2026-04-29 16:36:55.73875+00,7.8254,4.04343,"{""6.5"":0.5912,""7.0"":0.5912,""7.5"":0.4822,""8.0"":0.4822,""8.5"":0.3892,""9.0"":0.3892,""9.5"":0.3004,""10.0"":0.3004,""10.5"":0.2342,""11.0"":0.2342,""11.5"":0.174}",0.32,0.351,,,,
49,2026-04-29 18:48:43.903433+00,822821,2026-04-29,Boston Red Sox,Toronto Blue Jays,678394,Brayan Bello,641778,Eric Lauer,5000,2026-04-29,v1,Rogers Centre,true,72,0,0,50,0.4242,0.5758,0.408,0.4268,0.1652,0.5636,7,5,0.9044,0.7674,0.5758,0.3696,0.2118,4,0.8588,0.6922,0.4864,0.2904,0.1488,2026-04-29 18:48:43.903433+00,7.2028,3.98408,"{""6.5"":0.5212,""7.0"":0.5212,""7.5"":0.4242,""8.0"":0.4242,""8.5"":0.3352,""9.0"":0.3352,""9.5"":0.258,""10.0"":0.258,""10.5"":0.19,""11.0"":0.19,""11.5"":0.1378}",0.33,0.3248,,,,
50,2026-04-29 18:49:02.677119+00,823958,2026-04-29,Miami Marlins,Los Angeles Dodgers,645261,Sandy Alcantara,607192,Tyler Glasnow,5000,2026-04-29,v1,Dodger Stadium,false,74,5.1,21.3,71,0.6004,0.3996,0.5394,0.266,0.1946,0.602,7.065,7,0.989,0.9608,0.8978,0.7834,0.6262,5,0.8722,0.722,0.527,0.3308,0.1748,2026-04-29 18:49:02.677119+00,7.6704,3.73611,"{""6.5"":0.5786,""7.0"":0.5786,""7.5"":0.461,""8.0"":0.461,""8.5"":0.3606,""9.0"":0.3606,""9.5"":0.2764,""10.0"":0.2764,""10.5"":0.206,""11.0"":0.206,""11.5"":0.1488}",0.1776,0.4838,,,,
54,2026-04-29 19:20:02.963029+00,823312,2026-04-29,Chicago Cubs,San Diego Padres,592791,Jameson Taillon,663362,Matt Waldron,5000,2026-04-29,v1,Petco Park,false,71.9,9.2,0.2,50,0.4614,0.5386,0.4366,0.3964,0.167,0.5754,7.01,4,0.8584,0.6824,0.476,0.2874,0.1464,4,0.8546,0.6852,0.4792,0.2844,0.144,2026-04-29 19:20:02.963029+00,7.461,4.04411,"{""6.5"":0.5462,""7.0"":0.5462,""7.5"":0.4496,""8.0"":0.4496,""8.5"":0.357,""9.0"":0.357,""9.5"":0.2762,""10.0"":0.2762,""10.5"":0.2026,""11.0"":0.2026,""11.5"":0.1492}",0.2984,0.3634,,,,
57,2026-04-29 20:20:04.680476+00,823471,2026-04-29,San Francisco Giants,Philadelphia Phillies,657277,Logan Webb,650911,Cristopher Sánchez,5000,2026-04-29,v1,Citizens Bank Park,false,63.9,10.6,13.6,64,0.5226,0.4774,0.4774,0.342,0.1806,0.5742,7.68,5,0.9164,0.8004,0.6242,0.4206,0.2476,5,0.9166,0.787,0.6076,0.3964,0.2264,2026-04-29 20:20:04.680476+00,8.0262,4.01511,"{""6.5"":0.6414,""7.0"":0.5368,""7.5"":0.5368,""8.0"":0.4328,""8.5"":0.4328,""9.0"":0.3458,""9.5"":0.3458,""10.0"":0.2616,""10.5"":0.2616,""11.0"":0.2022,""11.5"":0.2022}",0.2408,0.408,,,,
62,2026-04-29 22:31:59.167756+00,824525,2026-04-29,Colorado Rockies,Cincinnati Reds,608372,Tomoyuki Sugano,682227,Brandon Williamson,5000,2026-04-29,v1,Great American Ballpark,false,60.6,10.4,27.9,78,0.4698,0.5302,0.4478,0.3842,0.168,0.5406,8.395,4,0.8582,0.6818,0.4702,0.2836,0.1522,3,0.69,0.4552,0.2524,0.1186,0.0478,2026-04-29 22:31:59.167756+00,9.0492,4.06795,"{""6.5"":0.667,""7.0"":0.667,""7.5"":0.5684,""8.0"":0.5684,""8.5"":0.4732,""9.0"":0.4732,""9.5"":0.3796,""10.0"":0.3796,""10.5"":0.288,""11.0"":0.288,""11.5"":0.2216}",0.297,0.3734,,,,
63,2026-04-29 22:32:26.30582+00,823392,2026-04-29,St. Louis Cardinals,Pittsburgh Pirates,669467,Andre Pallante,696149,Bubba Chandler,5000,2026-04-29,v1,,,,,,,0.6018,0.3982,0.5552,0.2882,0.1566,0.541,7,5,0.876,0.7216,0.5264,0.3316,0.1768,4,0.7456,0.5178,0.3108,0.1574,0.0676,2026-04-29 22:32:26.30582+00,7.925,4.27095,"{""6.5"":0.5836,""7.0"":0.5836,""7.5"":0.4804,""8.0"":0.4804,""8.5"":0.3956,""9.0"":0.3956,""9.5"":0.3164,""10.0"":0.3164,""10.5"":0.2512,""11.0"":0.2512,""11.5"":0.1936}",0.2042,0.499,,,,
64,2026-04-29 22:32:40.112913+00,823633,2026-04-29,Washington Nationals,New York Mets,676917,Cade Cavalli,656849,David Peterson,5000,2026-04-29,v1,Citi Field,false,53.1,8.3,11.8,62,0.527,0.473,0.4818,0.3394,0.1788,0.5912,7.59,5,0.9006,0.7696,0.5758,0.378,0.2252,4,0.8284,0.6304,0.4162,0.2398,0.1104,2026-04-29 22:32:40.112913+00,7.8246,4.0185,"{""6.5"":0.6232,""7.0"":0.524,""7.5"":0.524,""8.0"":0.4282,""8.5"":0.4282,""9.0"":0.3394,""9.5"":0.3394,""10.0"":0.2612,""10.5"":0.2612,""11.0"":0.1956,""11.5"":0.1956}",0.2436,0.426,,,,
65,2026-04-29 22:33:08.644901+00,824930,2026-04-29,Detroit Tigers,Atlanta Braves,669373,Tarik Skubal,702275,JR Ritchie,5000,2026-04-29,v1,,,,,,,0.409,0.591,0.3556,0.4476,0.1968,0.5944,6,5,0.8796,0.7186,0.5182,0.323,0.1742,6,0.9738,0.9194,0.815,0.66,0.4844,2026-04-29 22:33:08.644901+00,7.0014,3.94647,"{""6.5"":0.4984,""7.0"":0.4984,""7.5"":0.399,""8.0"":0.399,""8.5"":0.3172,""9.0"":0.3172,""9.5"":0.2386,""10.0"":0.2386,""10.5"":0.1796,""11.0"":0.1796,""11.5"":0.1284}",0.3344,0.3,,,,
66,2026-04-29 22:33:22.0807+00,823796,2026-04-29,Arizona Diamondbacks,Milwaukee Brewers,593958,Eduardo Rodriguez,687075,Brandon Sproat,5000,2026-04-29,v1,American Family Field,true,72,0,0,50,0.401,0.599,0.3656,0.4348,0.1996,0.638,6,5,0.874,0.7256,0.5274,0.3276,0.175,5,0.9154,0.7978,0.613,0.4108,0.2446,2026-04-29 22:33:22.0807+00,6.5102,3.82741,"{""6.5"":0.4456,""7.0"":0.4456,""7.5"":0.3556,""8.0"":0.3556,""8.5"":0.2714,""9.0"":0.2714,""9.5"":0.2066,""10.0"":0.2066,""10.5"":0.1526,""11.0"":0.1526,""11.5"":0.107}",0.3316,0.2954,,,,
67,2026-04-29 22:33:39.040446+00,825015,2026-04-30,Kansas City Royals,Athletics,608379,Michael Wacha,622663,Luis Severino,5000,2026-04-29,v1,Oakland Coliseum,false,61.7,7.4,9.2,59,0.5408,0.4592,0.4972,0.3354,0.1674,0.5302,7.46,5,0.8808,0.7358,0.5256,0.3306,0.1714,5,0.8668,0.6998,0.5016,0.3092,0.1652,2026-04-29 22:33:39.040446+00,7.974,4.01729,"{""6.5"":0.5554,""7.0"":0.5554,""7.5"":0.4488,""8.0"":0.4488,""8.5"":0.355,""9.0"":0.355,""9.5"":0.274,""10.0"":0.274,""10.5"":0.2098,""11.0"":0.2098,""11.5"":0.158}",0.2398,0.425,,,,
68,2026-04-30 15:03:32.023036+00,824929,2026-04-30,Detroit Tigers,Atlanta Braves,664285,Framber Valdez,693821,Bryce Elder,5000,2026-04-30,v1,Truist Park,false,65.5,9.8,-9,41,0.4252,0.5748,0.3906,0.4376,0.1718,0.5568,6.55,4,0.8278,0.6472,0.435,0.246,0.122,5,0.9288,0.8174,0.6534,0.4542,0.2738,2026-04-30 15:03:32.023036+00,7.5288,4.23329,"{""6.5"":0.5942,""7.0"":0.493,""7.5"":0.493,""8.0"":0.4138,""8.5"":0.4138,""9.0"":0.3302,""9.5"":0.3302,""10.0"":0.261,""10.5"":0.261,""11.0"":0.194,""11.5"":0.194}",0.3428,0.3322,,,,
69,2026-04-30 15:04:00.537158+00,824848,2026-04-30,Houston Astros,Baltimore Orioles,663567,Peter Lambert,605135,Chris Bassitt,5000,2026-04-30,v1,,,,,,,0.5072,0.4928,0.4976,0.3444,0.158,0.5312,7,5,0.9032,0.7722,0.5916,0.3886,0.2206,3,0.7242,0.4992,0.2874,0.1354,0.056,2026-04-30 15:04:00.537158+00,7.818,4.1025,"{""6.5"":0.5878,""7.0"":0.5878,""7.5"":0.4772,""8.0"":0.4772,""8.5"":0.388,""9.0"":0.388,""9.5"":0.3036,""10.0"":0.3036,""10.5"":0.2354,""11.0"":0.2354,""11.5"":0.177}",0.2626,0.4048,,,,
70,2026-04-30 15:04:12.004842+00,823391,2026-04-30,St. Louis Cardinals,Pittsburgh Pirates,690928,Hunter Dobbins,694973,Paul Skenes,5000,2026-04-30,v1,PNC Park,false,48.3,9.6,-38.3,12,0.5594,0.4406,0.5218,0.2816,0.1966,0.5802,4.085,6,0.9798,0.9356,0.8306,0.6828,0.4984,4,0.804,0.6022,0.3864,0.2122,0.0954,2026-04-30 15:04:12.004842+00,4.6286,3.79258,"{""6.5"":0.2744,""7.0"":0.2744,""7.5"":0.2024,""8.0"":0.2024,""8.5"":0.144,""9.0"":0.144,""9.5"":0.1036,""10.0"":0.1036,""10.5"":0.0736,""11.0"":0.0736,""11.5"":0.052}",0.2056,0.4424,,,,
71,2026-04-30 15:04:41.062781+00,823472,2026-04-30,San Francisco Giants,Philadelphia Phillies,657277,Logan Webb,650911,Cristopher Sánchez,5000,2026-04-30,v1,,,,,,,0.5224,0.4776,0.477,0.3456,0.1774,0.575,7,5,0.9134,0.7902,0.6072,0.4102,0.246,5,0.9104,0.7832,0.5964,0.4008,0.2376,2026-04-30 15:04:41.062781+00,7.4418,4.02743,"{""6.5"":0.548,""7.0"":0.548,""7.5"":0.4468,""8.0"":0.4468,""8.5"":0.3546,""9.0"":0.3546,""9.5"":0.2764,""10.0"":0.2764,""10.5"":0.2134,""11.0"":0.2134,""11.5"":0.1544}",0.2422,0.4112,,,,
72,2026-04-30 15:05:09.014733+00,824524,2026-04-30,Colorado Rockies,Cincinnati Reds,547179,Michael Lorenzen,671096,Andrew Abbott,5000,2026-04-30,v1,Great American Ballpark,false,55.6,11,-0.1,50,0.5054,0.4946,0.47,0.366,0.164,0.562,6.995,5,0.89,0.7396,0.5402,0.3402,0.1868,4,0.8532,0.6706,0.456,0.271,0.1366,2026-04-30 15:05:09.014733+00,7.7372,4.10781,"{""6.5"":0.5762,""7.0"":0.4736,""7.5"":0.4736,""8.0"":0.3878,""8.5"":0.3878,""9.0"":0.3002,""9.5"":0.3002,""10.0"":0.2308,""10.5"":0.2308,""11.0"":0.1764,""11.5"":0.1764}",0.2668,0.399,,,,
73,2026-04-30 15:05:24.312472+00,823634,2026-04-30,Washington Nationals,New York Mets,571945,Miles Mikolas,642547,Freddy Peralta,5000,2026-04-30,v1,Citi Field,false,53.2,5,9.4,59,0.5732,0.4268,0.531,0.2826,0.1864,0.5822,6.47,6,0.9754,0.924,0.819,0.6616,0.48,4,0.7802,0.5702,0.3464,0.1792,0.0772,2026-04-30 15:05:24.312472+00,7.1748,3.84376,"{""6.5"":0.4712,""7.0"":0.4712,""7.5"":0.3696,""8.0"":0.3696,""8.5"":0.2844,""9.0"":0.2844,""9.5"":0.2094,""10.0"":0.2094,""10.5"":0.1538,""11.0"":0.1538,""11.5"":0.1124}",0.1966,0.4574,,,,
75,2026-04-30 18:51:02.010941+00,825016,2026-04-30,Kansas City Royals,Athletics,702070,Noah Cameron,605488,Jeffrey Springs,5000,2026-04-30,v1,Oakland Coliseum,false,62.3,5.5,16.7,67,0.4834,0.5166,0.4512,0.3638,0.185,0.5902,6.835,5,0.9346,0.8242,0.6726,0.4842,0.302,5,0.8734,0.7114,0.5064,0.3094,0.1632,2026-04-30 18:51:02.010941+00,7.696,3.78588,"{""6.5"":0.5952,""7.0"":0.4936,""7.5"":0.4936,""8.0"":0.3844,""8.5"":0.3844,""9.0"":0.2978,""9.5"":0.2978,""10.0"":0.2296,""10.5"":0.2296,""11.0"":0.1688,""11.5"":0.1688}",0.2694,0.3674,,,,
76,2026-04-30 21:26:26.312826+00,823471,2026-04-30,San Francisco Giants,Philadelphia Phillies,605288,Adrian Houser,641835,Tim Mayza,5000,2026-04-30,v1,,,,,,,0.5296,0.4704,0.488,0.3414,0.1706,0.5502,7,5,0.8938,0.761,0.5688,0.3738,0.2124,4,0.8158,0.6218,0.4066,0.2264,0.1048,2026-04-30 21:26:26.312826+00,7.7098,4.10531,"{""6.5"":0.5728,""7.0"":0.5728,""7.5"":0.4764,""8.0"":0.4764,""8.5"":0.3884,""9.0"":0.3884,""9.5"":0.3038,""10.0"":0.3038,""10.5"":0.2334,""11.0"":0.2334,""11.5"":0.1772}",0.2508,0.427,,,,
